,people_ID,infect_prob
2650,6850,65.71668955132198
2651,6873,64.22839697667419
2652,19587,65.08743499778295
2653,19449,65.2528077392581
2654,6719,64.51870553576997
2655,19101,65.05508612760737
2656,20108,65.17843373502704
2657,6513,65.13880778500256
2658,19978,65.44688573122987
2659,7167,65.51057767459895
2660,19798,66.16413196305184
2661,18912,65.08751395028253
2662,6822,65.52367139672357
2663,20117,65.01502638904353
2664,19744,65.71404447621826
2665,6340,64.6843029838425
2666,7171,65.16367206407413
2667,19991,64.71621063520574
2668,6725,65.36696035394672
2669,20058,65.47361185361699
2670,7500,65.71465189655657
2671,6368,64.65800602255078
2672,20039,64.95852686995241
2673,6718,65.46190105550069
2674,7222,64.70538432230204
2675,7486,64.19773910243529
2676,19046,65.77127335155107
2677,19598,64.72338075363238
2678,20083,64.80706612042093
2679,7022,65.132208126007
2680,6658,65.56451580698119
2681,19494,65.71404447621826
2682,6404,65.63504246360088
2683,19057,64.88505444791218
2684,19083,65.33213827891161
2685,7202,65.376457288506
2686,19791,64.51217878817994
2687,6462,66.14280615133627
2688,19210,64.75940929926796
2689,19524,65.6253705587593
2690,19667,66.2477325146175
2691,6581,65.27927266422974
2692,6514,65.1238035389738
2693,7029,64.8405618251728
2694,7129,65.83628802252278
2695,6438,65.93434866835224
2696,19398,65.71677344624646
2697,19977,65.12374766895802
2698,7403,65.46190105550069
2699,19742,65.49289031391362
2700,19438,64.68223354946751
2701,6475,65.1238035389738
2702,20073,64.91429237986219
2703,19433,65.77661590819426
2704,19503,65.61173497458824
2705,20029,64.51461006007904
2706,19569,65.58468265137562
2707,19121,65.84274159502958
2708,20031,64.57716639019324
2709,19209,65.33777865422836
2710,20145,65.34930030296978
2711,6509,65.23897255319957
2712,19350,65.32367789654297
2713,7456,65.43230100979686
2714,6704,64.72132878686487
2715,6503,65.25516523278307
2716,19010,65.25377250936246
2717,7499,65.51161633326018
2718,18922,65.16250135517915
2719,6837,65.71668955132198
2720,6649,64.13544460745506
2721,19132,64.81390446178526
2722,6635,65.85827365269999
2723,6825,64.48571640743782
2724,6413,65.36526968594949
2725,6556,65.44816602869308
2726,19256,65.6966044790898
2727,19855,65.92085504625558
2728,19042,64.92358420731527
2729,6617,64.26870829125129
2730,19734,64.57625210922203
2731,20034,64.83200786697925
2732,19822,65.39760561972885
2733,19272,65.62363435932272
2734,20024,64.37756640228248
2735,19165,65.16288908944887
2736,18963,65.79092272700507
2737,6687,65.71805124225487
2738,7358,65.01713057867084
2739,6842,64.902042368357
2740,20025,65.19548578582426
2741,6990,64.91806618676343
2742,19418,65.81238371591951
2743,19062,64.9948595110633
2744,19816,65.16822844980918
2745,19805,64.91867027186986
2746,19612,64.79500228132461
2747,19093,65.29896130202631
2748,20151,64.68223354946751
2749,6338,64.98127336944853
2750,19068,64.37911899965538
2751,7446,65.73766016796363
2752,20016,64.62023169925584
2753,19217,64.60897175403598
2754,20128,65.04486610105637
2755,7243,66.20638419221017
2756,19759,65.42611683535725
2757,19037,64.6026150347654
2758,20103,64.62023169925584
2759,6657,65.58746292546026
2760,19408,65.18961824659026
2761,6776,65.28568196046844
2762,19460,64.58348285724391
2763,7520,65.89820101426012
2764,6393,65.88556659437225
2765,6845,64.5109691279047
2766,19602,65.12520526865836
2767,19905,65.6658513552172
2768,19227,65.04486610105637
2769,19678,64.5279327631902
2770,7300,65.27927266422974
2771,7279,65.77290028874707
2772,19130,64.6016175443678
2773,6515,65.56889829941127
2774,20122,66.23272635079408
2775,6453,64.38071226675609
2776,7114,64.98916389129796
2777,6743,65.1148750269652
2778,19733,65.16878347677728
2779,6328,65.1923386941951
2780,18929,65.42611683535725
2781,6812,66.2847170211363
2782,6932,64.01513328198419
2783,6785,65.28792704503321
2784,18918,65.77127335155107
2785,19040,64.88007395385728
2786,19006,66.09130526874442
2787,19708,64.54826194642467
2788,19422,64.51217878817994
2789,7416,66.28961820278938
2790,7044,64.60599076877493
2791,19947,65.92785160296764
2792,7197,66.22030497522623
2793,20112,64.54826194642467
2794,7483,64.88338906571113
2795,6720,65.38836803846051
2796,7479,65.07460270375921
2797,19143,65.3822558969269
2798,19235,65.3188116548899
2799,7146,65.13880778500256
2800,19099,65.22925323007718
2801,6428,65.55208251955122
2802,6698,65.26318663134194
2803,19788,65.27080298255123
2804,19953,65.71677344624646
2805,19930,65.62621669662009
2806,7296,65.47530157234263
2807,7232,64.22839697667419
2808,19119,65.17693751732136
2809,6472,65.33586516880413
2810,6549,65.50714782519495
2811,19576,66.23272635079408
2812,19521,65.25377250936246
2813,19286,64.9105050017394
2814,6941,64.49515940097376
2815,7396,64.71706487995284
2816,19774,65.4891690164704
2817,19800,65.46397600475778
2818,6865,65.2277630795016
2819,6645,65.48045927502024
2820,7286,64.51870553576997
2821,6341,65.37271500269377
2822,19333,64.74254316733166
2823,19884,65.67313965320659
2824,20046,65.09645986523891
2825,19575,64.86308194841988
2826,7262,64.9686839260869
2827,19562,65.16956566358118
2828,7285,65.49378698690597
2829,19870,64.57716639019324
2830,6627,65.66269274816304
2831,7408,64.97463534278651
2832,6417,65.84350995548279
2833,18928,65.16956566358118
2834,19485,65.92785160296764
2835,19526,65.94353290603448
2836,6732,65.46190105550069
2837,20137,64.64789843494577
2838,19368,65.32090641466515
2839,19252,65.72584818599377
2840,7366,65.09733187754452
2841,6621,65.4220007344171
2842,7149,65.35881642078144
2843,6570,64.94363465935407
2844,19740,65.29896130202631
2845,19064,65.65940636125148
2846,19334,64.95991307957972
2847,19356,65.37996076710743
2848,19265,66.16413196305184
2849,6476,65.87753498979777
2850,19501,65.31238724148635
2851,6804,65.0745498703088
2852,19571,65.12520526865836
2853,6891,66.4166596419101
2854,6774,65.92352884270748
2855,19835,65.71083432156509
2856,19106,65.23987202207363
2857,19082,64.63262410894613
2858,19280,64.35447144848789
2859,6852,65.67272266870735
2860,19183,65.41956441988124
2861,6640,65.19825300569067
2862,7330,65.23132569126109
2863,7105,64.58391296828034
2864,6692,65.58746292546026
2865,19577,64.91929425767138
2866,7291,66.2847170211363
2867,7368,65.1428244991177
2868,6479,65.65388934936452
2869,6917,65.52263155779497
2870,6721,64.1396970685602
2871,20089,65.19626347485531
2872,19651,65.05508612760737
2873,19976,65.00801290024529
2874,19260,64.62023169925584
2875,19916,65.24647090300493
2876,7154,66.22245511048997
2877,19284,64.78805654245959
2878,19173,65.46280659832779
2879,20133,66.05475404203823
2880,19275,65.23793759324845
2881,20072,64.71670973837207
2882,6779,64.57153172072812
2883,6878,65.43052366517662
2884,19304,65.46280659832779
2885,19229,64.4521972362798
2886,19212,65.19167277819855
2887,20008,65.2528077392581
2888,19342,65.94353290603448
2889,19656,65.21888251810184
2890,6763,64.63515721783293
2891,19353,65.12063602281287
2892,19691,65.59237393078818
2893,6751,65.28266224487125
2894,7033,65.92352884270748
2895,6853,65.52263155779497
2896,19764,65.22925323007718
2897,6652,66.21857592824723
2898,19234,65.85321854992921
2899,19776,65.39943074284668
2900,7124,65.89697215114055
2901,6602,64.3279361622035
2902,6357,65.1911677655017
2903,6833,65.33049139176408
2904,19188,65.48049808352927
2905,6441,65.50714782519495
2906,19833,65.4283127516065
2907,6534,64.98916389129796
2908,7463,65.51161633326018
2909,20001,65.17693751732136
2910,7208,65.33708884430933
2911,19310,65.22540450526613
2912,19389,65.72584818599377
2913,19386,65.96379293486471
2914,7257,65.56451580698119
2915,18931,65.03491130307403
2916,19054,64.60897175403598
2917,19095,65.5600075750293
2918,19754,64.66436271979065
2919,6949,64.65812483739808
2920,6493,64.87600202813486
2921,6994,64.88346256547581
2922,19359,64.5529109597692
2923,19518,65.38495795187562
2924,7125,65.27927266422974
2925,19013,65.41127719526823
2926,19495,65.9107612776459
2927,19330,65.65940636125148
2928,19226,64.6073028610381
2929,19415,64.6016175443678
2930,7014,66.05930114291799
2931,6632,65.35008444249844
2932,19834,65.32367789654297
2933,19230,64.91005391944591
2934,7365,65.01882123258345
2935,19476,65.16785704503364
2936,19140,65.36319422234021
2937,19263,64.96346932367987
2938,7218,64.66190948101834
2939,19634,64.52039762147068
2940,6775,65.55208251955122
2941,19015,64.9105050017394
2942,19881,65.1664043010322
2943,19710,65.34605261433934
2944,6577,64.86928758716701
2945,19194,65.57517713861483
2946,19480,65.34476241619413
2947,7057,65.650735802663
2948,20160,65.71083432156509
2949,6765,65.65533954871702
2950,7274,65.70675802783491
2951,6437,65.87012604656606
2952,19625,64.17949980703811
2953,7088,65.61668421069506
2954,6388,64.26101202850035
2955,6512,63.314363891765716
2956,19679,64.59542110551156
2957,7417,65.83628802252278
2958,6619,65.80077246950911
2959,19786,64.3460498305955
2960,6443,65.60095839493808
2961,7229,65.31816130828183
2962,7377,64.98127336944853
2963,7188,65.2599587532262
2964,6977,65.26318663134194
2965,19231,64.17949980703811
2966,6885,65.33601178771865
2967,6385,65.55980252665104
2968,19266,64.75144997505366
2969,6759,65.94597764093744
2970,7240,64.72132878686487
2971,6571,65.22130911364927
2972,19301,65.05460369523114
2973,19004,64.97158963359301
2974,18992,64.71621063520574
2975,6354,64.87600202813486
2976,6545,64.7983210447928
2977,19067,64.98480963823266
2978,19861,63.95924282881933
2979,7004,65.5482265142902
2980,7063,65.85491249225943
2981,19640,65.24647090300493
2982,6974,65.1428244991177
2983,19909,65.26832604234885
2984,19735,63.97930535561949
2985,6584,65.89697215114055
2986,7109,64.39409962533338
2987,19294,63.97930535561949
2988,6828,65.05881897719084
2989,6518,65.87583300876153
2990,19153,65.11351052225567
2991,6593,65.94597764093744
2992,19868,65.52669561692191
2993,19396,65.21605587478422
2994,6929,65.31451539516321
2995,20018,65.49919480256858
2996,20061,65.08751395028253
2997,19442,65.57307337533186
2998,19467,64.26852088869643
2999,6399,64.66920387755391
3000,6898,64.88346256547581
3001,6799,65.05999517287755
3002,19987,65.32535077527315
3003,19393,65.65056564221052
3004,19650,65.32052036664379
3005,20141,65.65673869384653
3006,19697,64.86845121652784
3007,19504,64.65350269260402
3008,7148,64.21434183530657
3009,18972,65.32052036664379
3010,20156,65.15396869971636
3011,19096,64.16682609588051
3012,6927,65.2314051435577
3013,6371,64.49849476738301
3014,7293,65.03709170691606
3015,20045,64.26852088869643
3016,7385,65.03709170691606
3017,7382,64.26101202850035
3018,7227,64.04429537766912
3019,19844,64.94811422412
3020,7407,63.299214025077966
3021,19364,64.89279854841686
3022,19641,65.06561094455836
3023,19943,64.88505444791218
3024,6647,64.91806618676343
3025,19382,65.13791260822643
3026,7255,65.24808801123969
3027,7406,64.3544991519018
3028,20092,64.6026150347654
3029,7062,65.28757154136441
3030,19543,64.79813950870235
3031,6471,65.01882123258345
3032,19732,64.90947932647458
3033,19402,66.2477325146175
3034,19842,65.15048368365328
3035,7145,64.19773910243529
3036,19053,65.17954510280704
3037,19147,64.87985283543162
3038,18954,64.80427886480452
3039,19136,63.870464500052385
3040,19443,65.03491130307403
3041,6832,64.14766580216772
3042,6572,65.28757154136441
3043,6835,64.37125884956228
3044,6420,65.52062735522709
3045,7516,65.28056959499253
3046,19796,65.06561094455836
3047,6327,64.41808890219663
3048,7331,64.08041930675142
3049,20005,64.75940929926796
3050,19655,64.29374447020083
3051,7253,65.51464155831462
3052,6968,65.45361210054709
3053,19214,65.10974460132944
3054,7510,65.45361210054709
3055,20116,65.06308839954062
3056,6532,65.64696412096554
3057,7489,65.64696412096554
3058,7267,65.40873399124688
3059,6611,65.84350995548279
3060,7030,65.36526968594949
3061,6680,64.5109691279047
3062,6866,64.82082178104618
3063,6766,65.35635563078112
3064,18958,63.22381246521825
3065,6505,64.6412777349151
3066,19223,65.14668210131968
3067,6959,65.33698566357563
3068,7461,65.52824324389205
3069,19195,64.03572241023289
3070,6533,66.08235377147344
3071,18949,64.68223354946751
3072,19757,64.65092120181316
3073,6456,65.5482265142902
3074,19827,64.1798627440234
3075,19137,65.456289696865
3076,19309,64.88791884769535
3077,19793,65.19139444676881
3078,6574,65.30976757219929
3079,7205,65.71805124225487
3080,7328,65.30386033189926
3081,19992,64.25384601427503
3082,6335,63.97136933155417
3083,19113,65.6253705587593
3084,6945,65.29966361740856
3085,19711,65.26832604234885
3086,7482,64.82091184820604
3087,19677,64.58348285724391
3088,6612,64.67559155974732
3089,7199,64.9789368429175
3090,7310,65.88556659437225
3091,19777,64.86194362500427
3092,19918,64.7823535282257
3093,6849,64.9732714420859
3094,19204,64.85447814431707
3095,19648,63.29257864924718
3096,19951,64.6073028610381
3097,20118,64.57716639019324
3098,7079,66.20638419221017
3099,19321,64.87985283543162
3100,7006,64.34071452214869
3101,19176,64.64789843494577
3102,19875,65.38221213795084
3103,20110,65.60700263993184
3104,6563,64.65812483739808
3105,19343,66.03154098728321
3106,19184,64.416324787075
3107,19984,64.91429237986219
3108,6659,64.83775376488374
3109,6597,65.24170006682809
3110,6527,65.58746292546026
3111,19891,63.73720420609339
3112,7112,64.902042368357
3113,6433,65.92352884270748
3114,7170,64.81263687543692
3115,7072,65.66312454748322
3116,7515,64.71706487995284
3117,20147,64.63144667285717
3118,6544,64.5109691279047
3119,19412,65.25678274596152
3120,7241,66.3505146403547
3121,6938,65.7835985980847
3122,7287,64.61459225539836
3123,19567,65.57307337533186
3124,20004,64.70461699636238
3125,6747,65.28056959499253
3126,18934,63.95815807858475
3127,19941,64.57674165223179
3128,19551,65.17593254131488
3129,6422,65.71471224323004
3130,6724,64.48783411625655
3131,6502,63.314363891765716
3132,6348,65.46190105550069
3133,18976,64.59542110551156
3134,19597,64.60383753367447
3135,6580,65.62967391055217
3136,19927,64.51217878817994
3137,6889,65.03718935663964
3138,6668,65.39450495563635
3139,20075,64.98480963823266
3140,7247,65.71668955132198
3141,19528,66.23272635079408
3142,7409,65.51161633326018
3143,19031,65.96348312747209
3144,19753,65.16822844980918
3145,19254,64.46214292868339
3146,19673,63.29257864924718
3147,19914,65.62621669662009
3148,7235,65.3180886908408
3149,19249,64.78073936075128
3150,19496,65.96379293486471
3151,19123,64.6016175443678
3152,18955,64.29374447020083
3153,6710,65.51161633326018
3154,6525,64.97463534278651
3155,7393,64.77182684202349
3156,6690,65.08753932786684
3157,6787,65.0745498703088
3158,6823,65.31353264230759
3159,6552,64.91806618676343
3160,6623,65.6240731227873
3161,7496,65.43052366517662
3162,19766,65.33823245530141
3163,7380,64.67559155974732
3164,6487,65.95865605983782
3165,7119,65.81881403215318
3166,19644,65.20167477113519
3167,6332,64.83775376488374
3168,7215,64.49849476738301
3169,19871,65.16956566358118
3170,7280,65.40560691205721
3171,19662,64.33140151478958
3172,19166,65.57517713861483
3173,7304,65.62967391055217
3174,7327,64.67110926369566
3175,7101,64.70538432230204
3176,6465,63.98108549288527
3177,7436,65.56670845117203
3178,20150,64.72997160265272
3179,19218,65.43560481502351
3180,20105,65.2729939012392
3181,20041,65.21605587478422
3182,19690,64.71670973837207
